accession_name,Root_thickness,Stress_Root_Na.,Shoot_weight,Shoot_length,Stress_Shoot_Na.,Lost_Shoot_weight,Height_WO_husk,Root_length,Stress_Chlorophyll_A,Root_Na.,SES,Stress_Shoot_weight,Stress_Chlorophyll_B,Seed_density,Stress_Shoot_thickness,Seed_volume,Shoot_K.,Seed_Weight,Stress_Root_thickness,Lost_Chlorophyll_A,Stress_Root_length,Lost_Chlorophyll_B,Root_weight,Lost_Root_weight,Lost_Root_thickness,Chlorophyll_B,Lost_Shoot_thickness,Stress_Shoot_K.,Shoot_Na.,Stress_Root_weight,Chlorophyll_A,Stress_Shoot_length,Length_WO_husk,Root_K.,Shoot_thickness,Width_WO_husk,Lost_Root_length,Stress_Root_K.,Lost_Shoot_length
IRIS_313-11123,0.01787042671464464,-0.0025890206258237665,0.19718628950152578,0.14541441412678388,-0.0023443070068758297,0.00730295439028756,-0.0038741353421414843,-0.0070991467653240235,0.5186571924409922,0.0024499467142109267,-0.42988217246553945,0.6795609564604835,0.3845038307291504,0.002046369101287568,0.7818721005138823,0.012198823493688261,-0.0029765660009043555,0.014636710967320115,0.11293326320057716,-0.30282079234035386,0.07635006487790034,-0.0810171480685474,0.013303872837837299,-0.0015591361284248931,0.007714848313143861,0.0035118258628112605,-0.00413415271751496,-0.1227036644415384,0.009154721156261973,0.33931242498141734,0.004803166376902656,0.1337172999829232,0.15552269061298996,0.01040910680855374,0.38809379110336367,0.00279002180504207,-0.01119883671651724,-0.0043710843450229225,0.007631945691980111
IRIS_313-11124,0.007876814708134738,-0.002066713280514432,0.1216765272377229,-0.010745965846489793,-0.004377195349042661,-0.003953157489014173,-0.002008093470085135,0.021024613129324958,0.5347244667982621,2.4703141673974036e-4,-0.4353139193478743,0.7371281299171647,0.4218854106213336,-0.003285632878091448,0.9323088152422568,0.006203376897890203,-4.2567419676161174e-4,0.005918485666541316,0.08750963556116077,-0.2585646862040893,0.22084956093182267,-0.0594102320809232,0.013316569171768513,-0.010131594412228506,-0.006728744440343344,0.007738616621404583,-0.008277023233308622,-0.05612425084632181,0.0039498777946668515,0.4769825602024629,0.004979945485633826,0.057343641828371684,0.07604884933100214,0.013754295447904286,0.3943142340252789,0.012227557335145491,-0.014676751698223781,-0.005648213409244115,-0.011673105823739958
IRIS_313-11154,0.008817522477550091,-0.002272055403486517,0.13712178988502888,0.0017572048656148314,-0.0021442488100986623,-0.004700088197651703,6.252540921741264e-4,0.022958548319172045,0.5616067904174047,-0.00097281002619522335,-0.4789918638502545,0.9256141743727004,0.44258371405596453,-0.0036512226102463417,1.1756999233443342,0.006207714474030076,-0.0030464229910636205,0.005894572410638653,0.12069208870116975,-0.26104295461471744,0.2131092965981072,-0.058982136985465304,0.014690271048039997,-0.01211041623430608,-0.009319213249382025,0.008616772903269319,-0.009570662653385721,-0.052488967264331624,0.0031845362365640144,0.6145027227080615,0.0062328426396351675,0.076695743640711,0.07486233608628505,0.016854239298583887,0.45629980934099523,0.010377180828376532,-0.01284565561404882,-0.003907598413876327,-0.012466718400178985
IRIS_313-11163,0.008513710824085278,-0.0015176490085086825,0.12176872237079028,0.008033771942395304,-0.0027471167350614774,-0.0032803841169058378,2.3253680070629815e-4,0.017274141761569186,0.49039135886900875,3.0592186823226095e-4,-0.4133588783072089,0.7639913128143363,0.38450681847974727,-0.0031839832103911134,0.9797530710062471,0.006041441362194327,-0.0022126854042366162,0.005945156346573329,0.1057695625671702,-0.23739246471710232,0.16628949399167076,-0.05529485887995757,0.012651433180542633,-0.009396448223711234,-0.0065598140752679245,0.0068821583579569716,-0.00796457237853623,-0.054756913528967735,0.0037055154801375846,0.4950961761198317,0.005182137020372927,0.0692150516115679,0.08329654738638433,0.014137449324377065,0.38860311954109295,0.007445680115370716,-0.010361321377293453,-0.0031134781025255265,-0.009320523359009432
IRIS_313-11203,0.0023880381786904837,0.0021567331647675647,0.0720021673480176,-0.05244445262209217,0.0062039196950117725,-0.0032568016954374135,-0.0034126146678197518,0.02253156432434204,0.3197526385157538,-5.79916572071803e-5,-0.2331762577719629,0.4258523447416918,0.27316738825681847,-0.0076507489762332875,0.5912417990178475,0.004672236647845402,-0.007527494790252615,0.00340761849759895,0.033435490489386654,-0.2116859085509666,0.1973722049655499,-0.04662611447149151,0.009282849230223185,-0.00837654053692483,-0.007183972461914606,0.0011446689660293944,-0.005729574540224343,-0.036268616472026886,-0.002528524586993,0.3347726921558881,-0.0022210503679043238,-0.010353919844111038,-0.001380727357823228,0.014359245360150147,0.2679193808484918,0.01794413124474232,-0.012853789284616614,-0.010557566887870747,-0.010642756024425753
IRIS_313-11204,0.00755466428896649,0.0013830137578779952,0.07138640186974386,-0.033567903384366625,0.004396912920132425,-0.009325043765047772,1.937719163697932e-4,0.021962641003468494,0.5313422400750334,0.002072190231611052,-0.43579714958034643,0.7688390887633374,0.39304536640524174,-0.002195364989762336,0.968923880778182,0.005509489667645319,-0.002071189697601476,0.004499969358029718,0.08186981293726407,-0.27789065673998337,0.2633759117679865,-0.05875170045820345,0.013190650494143539,-0.011138141303574876,-0.005847031324384529,0.002718737271655598,-0.01325830070822373,-0.04101574572557559,0.0022916179039284027,0.5402890693193483,-8.678004166744637e-4,0.048707336585237876,0.007676372260425764,0.013144582341535437,0.24292520895452202,0.01615707231579996,-0.018548508018584462,-0.001601488818202316,-0.014672633008055658
IRIS_313-11205,0.021855396778170038,-0.005117558210720393,0.18551762065598515,0.1332150417830438,-0.00626460233199129,0.005508505115272603,-0.002556622071296606,-0.015726077798558485,0.5246724475117663,0.005119842868731061,-0.3290019965675036,0.788192562330775,0.3870919587085782,0.0038059898822218508,1.1061600357890973,0.014906121532201427,1.7309051733359739e-4,0.01866098421378194,0.12269902010903896,-0.2995229167407402,0.08426531947965843,-0.08317333573962458,0.01374189412814591,-0.0017811332081771345,0.011928307774802851,0.003903407556866492,-0.008221603782869038,-0.11133786203241695,0.00938838692215853,0.4123985349274807,0.006705360313467058,0.11166748073173831,0.2893776994292366,0.007554867014732654,0.3590336487003528,-4.888301081374439e-4,-0.016030159622247603,-0.0022870106071913505,0.00988774041431113
IRIS_313-11206,0.016320130793497447,-0.004859426753619775,0.1677278679652719,0.09321041883593341,-0.005861024488580421,0.0031096433556116873,-0.0016526850644068333,-0.0035340241959906076,0.5678302942050573,0.0023013943965947557,-0.33393085835736863,0.7146327086294135,0.44262869774039465,1.1830295522618799e-4,0.8151951059877375,0.012498508131801719,-9.569784930113575e-4,0.01422255798520008,0.10811326044706941,-0.29740450781251776,0.12459883855429969,-0.07874849039137642,0.012799555036330932,-0.004730976104321397,0.004825585052643553,0.0064736475613442705,-0.005981339606060417,-0.0956020226541509,0.006498972670598489,0.40953266266527744,0.007203247790732061,0.12256789192879594,0.21897688789842684,0.010340880884467468,0.372961092481393,0.0034667927760438024,-0.014935694647397812,1.300463712220575e-4,7.890788866767929e-4
IRIS_313-11207,0.020438993415541073,-0.0043428741414792815,0.16213913553563442,0.11642643484598916,-0.005663703510272983,0.0035644930622335505,-0.002112847844581321,-0.01577773490855978,0.5855277363285271,0.008136037370721917,-0.33450866404646334,0.6556973101411436,0.4407334752325893,8.733224596783712e-4,0.7599377058893709,0.015412030400255237,0.0023756177283330206,0.017390356798831018,0.11379760070175587,-0.3096127540898836,0.09193950028430029,-0.08897504328253114,0.012293520329032944,-0.0029526923740224183,0.01094872805453263,0.003414501092827838,-0.007318887888463918,-0.10771220738704972,0.013095093968217867,0.3677465227134051,0.005770601217362559,0.13951445875835655,0.32173257889812645,0.00795315612883715,0.28600024114367534,-9.601530539903318e-4,-0.016849900691208505,-0.002844205266799465,0.005061465381694603
IRIS_313-11208,0.018596746207851837,-0.004445661492431867,0.16388024104974755,0.1207409268177054,-0.0023043921930244633,0.0029462769056505427,-0.003343708810901685,-0.012389850351096823,0.5330558850307442,6.658838900956482e-4,-0.36664002450626704,0.7984743187586819,0.41604248890794454,0.0017807351956190573,0.8583493185598828,0.014633841699751848,-0.0012428047207884345,0.01760578710079611,0.11613083933518537,-0.27173533362579083,0.08252552323702646,-0.07675029738192612,0.011492765342073224,-0.004237201257776322,0.00837322116646425,0.007219688184014509,-0.006766514163723475,-0.11595646554326842,0.006912027227876718,0.39997807890586906,0.009410351780624451,0.14668202369103042,0.4066138197586318,0.0047790516566462325,0.30666253494557433,-0.0020355892028650507,-0.014532776123816347,-0.0023350698336282866,0.004326924813775923
IRIS_313-11210,0.014345837090710077,-9.42762459725332e-4,0.13260778170986626,0.09845615531405393,-0.0017924218981379774,0.0033064438125800576,-0.0026938319532744527,-0.01280542648256931,0.40651424298719596,0.005835399852212852,-0.31641860924714854,0.44459592211188664,0.31647682237828734,-4.4556627233071504e-5,0.5151514326685838,0.013755959110516061,-0.004130142083601146,0.015289726593345411,0.1003285133689859,-0.2542868115290512,0.06224134705215407,-0.07342810604819953,0.008272701061748,-0.005163162815204641,0.005623163648928731,0.004446622669397163,-0.0065535993164164315,-0.11170962729591873,0.012565093656449075,0.264918938958753,0.005981675466844929,0.10064754387493985,0.18843838357178844,0.008901855050361838,0.18824463959706866,0.0024082409830471357,-0.012882223697062298,-0.0017216181697917202,0.005948933869450824
IRIS_313-11211,0.019082731473598,-0.0021472180385758866,0.14653732029120073,0.11931386734416588,-0.004699806800749613,0.0030640049794964895,-0.0030884636554463045,-0.012418839223448313,0.447270268218804,0.008185292151580557,-0.26757503196768495,0.5737112476692314,0.35750702338775503,0.0021162214818908256,0.7660002439245723,0.01593157892068689,0.003223800180199254,0.018388845395008693,0.10858873122652109,-0.27721821104595945,0.08598404087216628,-0.0798339016443888,0.012445168822811008,-0.0020076598015544038,0.009947084265327586,0.002525093135414966,-0.008514493039125381,-0.12000446859117712,0.012036159095522185,0.35360781882008896,0.0037353830777485625,0.10675311111812491,0.4402982220108574,0.008392348105055722,0.22592581861527888,-0.0020180699253033517,-0.014629669979529537,-0.0017587079140832388,0.008287227997259578
IRIS_313-11212,-1.809967766582125e-5,0.006479256473036662,0.029649102017391744,-0.06341024368994104,0.006967215948268048,-0.003639976310762657,-0.001717624118777443,0.007854373111356824,0.1893373744722572,0.0018165898302047983,-0.14431193132178827,0.2509212754866332,0.1528824346109019,-0.01075675542605854,0.3926996516062548,0.005330953428150079,-0.0037053654808125516,0.0032714748831884437,0.006464537160979076,-0.16340446227217065,0.11347729207536066,-0.03316806522444229,0.001839855509136436,-0.008214076198047832,-0.004728591258361477,-5.071082016904885e-4,-0.0054165486859139985,-0.02274001187865233,-0.004122388775844977,0.11837496146122896,-0.004098819009731369,-0.04059532981977468,0.030091088605392956,0.0073760710896568875,0.10690347599429545,0.015629741392502502,-0.013085047351847864,-0.004631876303347834,-0.007393548417461709
IRIS_313-11213,0.018062646331963205,-0.0017737814547713218,0.16423006031893422,0.09926036820225029,-0.0044914277542992855,0.003906107594469487,-0.0017625402019360917,-0.011544066025310534,0.46771575291256534,0.00706371215393096,-0.3161304894993611,0.6851205990654681,0.377938478664218,0.0016833837429472925,0.8891698751926966,0.014557148510244047,-0.003370538465020074,0.016795708550758306,0.09119474527233375,-0.27557085901880846,0.11304887235227665,-0.07833939760021179,0.01175273849197551,-0.001992399873003863,0.010319228785781025,0.004900931146799559,-0.006912152912553235,-0.12230964273968443,0.011923572852387983,0.3123044385925954,0.007191734055518344,0.11580205698500427,0.23574089330568776,0.008358203247733063,0.32828043704103477,0.0026199494201460953,-0.017397549556429123,-0.0017669771961215672,0.004359199657609814
IRIS_313-11214,0.01788165203908287,-0.00416170708699274,0.128291298885173,0.09860110692080969,-0.005969899151669015,8.980090139321586e-4,-0.00493941461996313,-0.012782693425337761,0.4546718936862086,0.005384219839303479,-0.2842363061272378,0.641982412734268,0.3670726702624722,0.0016872474120407817,0.7704671848705581,0.012471346300250078,-0.001567935725798898,0.01512663485515191,0.10311245068926765,-0.2668139374739873,0.11465498499495419,-0.07688932096445915,0.011097974255290596,-0.0044715601781298376,0.008895853294731016,0.005465592725005639,-0.01006390854517115,-0.11576535258699837,0.012709425400592191,0.3630692769966566,0.007674630358367591,0.12300926309671656,0.26265496420001005,0.009106398719129433,0.1743985267495697,4.426303371898544e-4,-0.01812537313585256,-0.0034462538900592926,0.0033662339838766205
IRIS_313-11216,-5.568988559081377e-4,0.005437983515415634,0.0536202756305097,-0.04753706632802517,0.007902234378803594,-0.00330258047179829,9.270009200229794e-4,0.017549068538169756,0.2951700750730559,-0.0011551115362297163,-0.21348204804883153,0.43676317612471155,0.24034798491985795,-0.010018954666532881,0.5668688225670476,0.0069571847535729306,-0.004678889848340552,0.005335110347072024,0.020106861291074855,-0.22325525577122896,0.1684905811593841,-0.04692463713756269,0.005043002608392216,-0.009519198124974553,-0.007915070212414145,-0.001530665066523357,-0.005808133038438346,-0.003830323245413782,-0.003958119657876956,0.28282558216131803,-0.0063030985694336955,-0.019503299450385942,0.008389003605653946,0.01090853277762984,0.1940368844884058,0.019002825903015226,-0.01309790846527153,-0.009025839576312547,-0.009395144698852402
IRIS_313-11217,0.0057685431425275446,-0.0017454163010738792,0.09560464946180837,8.031040951665244e-4,2.9633776556304653e-4,-0.006677914277640761,-7.816839543997372e-4,0.019328247533382557,0.552955182752388,-0.0016079875232946654,-0.3787619808416947,0.8445613637491877,0.4173177706368461,-0.0055854870196883,1.0170911848933446,0.005481103951504346,-0.0032046361775292884,0.0044605470241119854,0.07902345068026904,-0.2531812189835537,0.2190931267921037,-0.05382505508998695,0.011066110526993161,-0.01153131009908987,-0.007687700220729528,0.006920246158921878,-0.012195539106021856,-0.04901346154526419,9.256765016389485e-4,0.4752031257973504,0.003237077304377818,0.06376233343224996,-0.0042183800736314905,0.015211163517199035,0.26885311718030663,0.01434981243906887,-0.01569318525145105,-0.007835417745340063,-0.010772154241798053
IRIS_313-11218,NA,0.003147838486286969,NA,NA,0.0027459677895101038,NA,-0.005725052047957034,NA,NA,-0.0015122074926432595,NA,NA,NA,-0.007727099013107997,NA,-2.1237529573602172e-4,-0.009049207342751728,-6.428128060509739e-5,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0388319342966001,-0.0027110781171659102,NA,NA,NA,-0.08186224294946332,0.013162882106319251,NA,0.013586028145150012,NA,-0.0054586993937508245,NA
IRIS_313-11219,0.00924592191477152,-0.004299123085900252,0.15373134407913983,0.009326125458555636,-0.00492013583886473,-0.0035497890669154496,-6.770222972832996e-5,0.021602612208117666,0.6010656380852593,-0.003202865820500658,-0.47407621046588455,0.9911918781819365,0.46987147665302986,-0.004120007573001793,1.2314708055741324,0.0069954664042138,-1.8867626206657927e-4,0.006906460165188996,0.11272955487409378,-0.2763687079683554,0.21280658872205785,-0.06067208024256603,0.014515646126160695,-0.011474655112639641,-0.008496125288495023,0.009484328927493287,-0.008678254600774286,-0.04203656876120776,0.003355106713384674,0.5649784642761564,0.006225454162886881,0.07772831573595232,0.12751595716451045,0.015562319624287994,0.5139326860121003,0.010966410603490148,-0.013893089233078982,-0.005832346814682165,-0.012042970316233569
IRIS_313-11220,0.0028632102961192486,NA,0.044668233416109766,0.02099870564026098,NA,0.002424684984001607,-5.117091745281171e-4,0.003013031135622921,0.036865784288311776,NA,-0.10106084275120157,0.1535313452693831,0.024660551090702372,-0.004527478751783869,0.20679430288407852,-6.917471590175332e-4,NA,-0.0024472069276685127,0.013575740356025573,0.013167920111927358,0.023920460909199873,0.004229787267687059,0.003134181991220312,0.0011713175749648716,0.0010055199858689135,0.004198232862150914,0.0018760609153908763,NA,NA,0.06740225426054475,0.0036218301751329445,0.02247493313174641,-0.0029407943623241764,NA,0.15504043691519137,-0.0010257294657910162,4.182587974588013e-5,NA,2.708731895087841e-4
IRIS_313-11221,-0.0012342463611347955,-0.0019079136492857916,-0.015407279281941764,-0.005670058372088784,-0.0026787519330329266,-0.0012172542965353222,4.339533160167558e-5,0.0012823258174351625,-0.04630313246472173,-0.0018919973529163028,0.02195234452855901,-0.00644546138890699,-0.006534480273928658,0.003003589750998322,-0.015333254451370173,-0.0014964518545276598,4.3619984592392294e-4,-0.0011984626965189573,4.288675642846665e-4,0.04372319504960389,0.006296085753001474,0.008293891740775572,-7.579357930254213e-4,-0.001114463538938268,-0.0016370513193639817,0.0014439000265111812,-4.309383963629613e-4,0.014210961529233977,1.9318477877898528e-4,0.025972113170655904,0.001481678948810351,-0.0015753991727207742,0.03851972841465146,5.219346737129385e-4,-0.03377425145386458,-0.0016021263907114972,3.53762633251636e-5,-8.732190868192762e-4,-0.0011736777816473603
IRIS_313-11222,0.018012698711718147,-0.0024375515312544337,0.13998500769810931,0.10489698052500984,-0.007196996716999111,5.344949141017697e-4,-0.0020393040819068143,-0.015859394512497908,0.5320830270808715,0.010505787224612397,-0.32390090364181234,0.7100820139227646,0.40793110149680994,0.002192611325470885,0.835572706294299,0.014681774136364368,0.0017446356046368202,0.01694085358452741,0.10943752364142972,-0.30250655846655444,0.09283208249235578,-0.08512649537966804,0.00994399389731396,-0.0053120554772001765,0.008468883961889585,0.0022764377393117703,-0.00974493641676071,-0.10885136334584308,0.01429210035009635,0.35880563478189126,0.004161219464499507,0.1370171806215723,0.3491263165447983,0.00689808067006356,0.2150782179466345,-9.295526310417172e-4,-0.01777458941213148,-0.002329433444711591,0.003329316875726156
IRIS_313-11223,0.016991562334108246,-2.4858171589169596e-4,0.15633322384494266,0.09012608967835666,-0.00248621037334587,0.0032246653718440298,-7.618058820143294e-4,-0.011633890537809347,0.49468179296901416,0.007050240510203321,-0.31367128600991273,0.6127868540860748,0.38702709295880644,0.001271419929746635,0.8168403856673314,0.013500491166924073,-0.0012180265284370852,0.015923691961550503,0.09124218772798866,-0.2896301351861233,0.12381387837103656,-0.08152010390322359,0.010913939667598491,-0.004075814731883158,0.008996612993505087,0.004213088095213624,-0.007486012595093786,-0.11810261128352145,0.01375317641809993,0.32386447075569386,0.006299197050338277,0.10102522253937397,0.1858898576882037,0.006886013442372317,0.300439328632602,0.002560521964184238,-0.018441152537685433,-0.0015826490243467254,0.004735384590246044
IRIS_313-11224,0.01991320517421199,-0.002489910726719069,0.1623600560304111,0.12945402774587966,-0.00463652296427283,0.00422982518081399,-0.005230691686456165,-0.016950115769753055,0.5509232791465569,0.007263970713359261,-0.432834026780296,0.7174202757567967,0.43342771841686056,0.007115631435847456,0.8153043123347804,0.014604896500682338,2.8443622010490537e-5,0.019574809930531713,0.10804999429920024,-0.30733484392320004,0.09875703829151504,-0.0885535141890263,0.01136516436698093,-0.0031575891747372266,0.012229428925001598,0.003457262422765758,-0.007046047770769167,-0.11535434754907982,0.01057442498067337,0.35917262655866217,0.005665469401622217,0.13573825417434948,0.408175083762707,0.006155609028813579,0.2804387780896865,-0.00242914255276003,-0.018373806872774498,-0.0037906024957058524,0.006153669061416136
IRIS_313-11225,NA,-9.921230573750742e-4,NA,NA,-0.0023215351763699863,NA,-0.001986841784442833,NA,0.14355856598097613,9.548388377913871e-4,-0.07301315998292346,NA,0.09647594432677098,0.0022645832821420716,NA,-0.002933067452445811,9.470673760705223e-4,-0.0027916095635829637,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010061904338079679,0.0014546727915912623,NA,NA,NA,0.029640411915196136,9.145225100219602e-4,NA,-0.004646124655163269,NA,8.773602604753133e-4,NA
IRIS_313-11226,0.018423966799980682,-0.004078613406422518,0.15671004469053532,0.1128713369984755,-0.00821531294425142,0.004899747774740695,NA,-0.014636573999358285,0.431458527573524,0.006866547516885509,-0.198794153228076,0.4881002773034333,0.36190924760435306,NA,0.5374683156754704,NA,0.0020318745065634153,NA,0.08552088845580212,-0.2580127073338514,0.09836551523583495,-0.07691350088098937,0.010686171561600314,-0.0028114775002023766,0.010763747479775758,0.004252396978595568,-0.005579656911350818,-0.12633541869361412,0.01456015511752012,0.2758452600052447,0.005817763454986892,0.1173218316516637,NA,0.007419030792065232,0.25831329239479767,NA,-0.016965655783276034,-0.004686864016203645,0.006500672732385861
IRIS_313-11227,0.006331376489416819,-0.0011140675481316118,0.05497954096582422,0.04788338533308262,-0.0022633916437583205,0.002487859820741011,-0.0012131529084085234,-0.004961351553471865,0.11694727697964133,0.001387059697149578,-0.04951387203397391,0.14552549988240887,0.09718613351915034,0.002640188185545506,0.1547415222446401,0.0036169468002015706,0.002577457905212501,0.004864328942492983,0.03379538904828858,-0.06012010628244372,0.016372490504143442,-0.018895514069657268,0.003538384266007454,-4.548148465826489e-4,0.003346273752107512,0.0017429582291946441,-9.686637437417358e-4,-0.03438406091526081,0.002247790393948973,0.0896166713306172,0.002186785492298149,0.03891786180365519,0.12522910090728948,0.0021660075493246007,0.09759726291490033,-0.0021395986038903556,-0.003887036035070143,-3.68528892097821e-4,0.003175982501369409
IRIS_313-11228,0.01880948776160571,-0.0026742757321185744,0.1481703131878628,0.11763884471998075,-0.005481016328826383,0.004246873247969874,-0.0055901803478138595,-0.016649576697669845,0.5351381062453288,0.0073572000888700185,-0.3730378005496189,0.5774701091936469,0.4219065425587039,0.007342146763058965,0.7031241539237614,0.013318130968379267,3.696932771014962e-4,0.01788476513816095,0.0979455721028947,-0.2986178240690213,0.08820111262296398,-0.08482188692037554,0.010453223471712835,-0.002753589923272196,0.01136890008014202,0.003949866266624912,-0.006669422731440958,-0.11758240429328895,0.010614332203830375,0.31628483682152253,0.005933566522803443,0.11490900184177126,0.4004906317443417,0.005955076600349674,0.24856037660667646,-0.0030888997125279767,-0.01724830702483261,-0.0014668312584571062,0.006994980127513506
IRIS_313-11229,0.020573564198498515,-0.002028365221727392,0.1436804793913811,0.11470951312130169,-0.004915479746294226,0.002005978097972583,-0.0021514064522097274,-0.01630153179190416,0.4371719188444708,0.007275028503461948,-0.3095602614091793,0.6376588044036366,0.3470714896935622,0.002212863444728552,0.7788144511497457,0.015550276936083306,0.0023449621393336825,0.017934782830172045,0.11690826901549836,-0.27817981730627067,0.06385592446341735,-0.08034828558695135,0.01214360900295127,-0.002404767573511849,0.010916216921463323,0.0013992322709237442,-0.00875386924973801,-0.1121944306105975,0.01286501759229365,0.35799260134570027,0.0030538253629811235,0.12768565778755395,0.35314607349519356,0.008470676008686978,0.216375205884711,-0.0010306706815802974,-0.01493652077996978,-0.0019999263449340535,0.0057793946244350984
IRIS_313-11230,0.015584398156956808,-0.0018695907561853704,0.13203967998038885,0.10551710517216313,-0.005020485564022521,NA,-0.0064358477157705684,-0.015272823636166472,0.4947073776243841,0.011324335561169501,-0.33751021023617894,NA,0.3826621253774574,0.008108749492316485,NA,0.011713567338687435,-0.0029899677995485303,0.016322397649153185,NA,-0.30177020338217236,NA,-0.086686018034381307,0.008535949216405398,NA,NA,0.0018480911761667854,NA,-0.10215213467729108,0.010401122367446681,NA,0.0043439514618703635,NA,0.2950706920034677,0.00750698239745873,0.17244519205692166,-0.002929157188577335,NA,-0.001343224561520693,NA
IRIS_313-11231,0.016074371072033734,-0.0021915508816041296,0.109958860140505,0.05237546320412213,-0.007243626715537823,-4.821335033079012e-4,-0.004306691777713811,-0.01724733503629293,0.4366465623070581,0.010070475743067625,-0.2682640553186191,0.5692771304048416,0.362440106000779,0.005921380687473035,0.6680194244529154,0.013969253010999418,-0.0027202878297352185,0.0175674053172761,0.08213931942219531,-0.28317391140899606,0.08614873259051847,-0.08202591829902442,0.007769688801139648,-0.005043078915359488,0.008689444671355743,0.0019685654196699926,-0.007882534760718686,-0.1121551163962776,0.01322553196843397,0.25161988400049923,0.0028854858282675293,0.12822907115285964,0.32394886282170493,0.005452675575652862,0.2117829967235176,-4.913745325359287e-5,-0.018077835287345058,-0.0028679078817988772,-0.001722918981682348
IRIS_313-11241,0.01649469054378091,-0.0020808375827509797,0.13861267551953982,0.10313484606427609,-0.00502557553470658,0.0036746259012540128,-0.0056217986778618395,-0.015368519347838179,0.4780598464088579,0.00857504813939191,-0.3000999830602441,0.5402886418641194,0.3767242904848185,0.0063569656211808385,0.6428217045209469,0.011674918822212386,-0.0017438365368028612,0.01573084085222982,0.09999884830146047,-0.2912866848483369,0.0831258287684107,-0.0837703596165221,0.009081744779946428,-0.0040618850715319664,0.009026112533544281,0.002678295147738845,-0.006876720469689488,-0.10860375710923308,0.011177934468568978,0.30137591665566904,0.004698399502686446,0.10993458407447554,0.2808068148173299,0.0066373068486825625,0.20334373078088167,-0.0028690257019681415,-0.01595649147895117,-0.0012687169723288338,0.005883238277879103
IRIS_313-11321,0.01828741162136175,-0.003875644945826718,0.14720051666907233,0.09757372655409136,-0.004925862172156245,0.0035489316355886325,-0.004238443043361906,-0.01578782753372432,0.4823795770465635,0.006395826366830522,-0.23815133062671193,0.53241418478608,0.4380073973946675,0.002987213117545068,0.7335595420560999,0.013507735284398754,-7.045786731135599e-4,0.016827869059613088,0.09330524946541688,-0.2794225978436493,0.09025076464827303,-0.0861236744007899,0.0102186432052089,-0.00351973012015243,0.010231477283633517,0.004272881861575976,-0.007642643631615874,-0.10504665084843871,0.012575625680107881,0.2890457237020029,0.00669047540552787,0.09288419928487288,0.27909298162805124,0.006403072459688279,0.24476625513073316,-6.620374684402652e-4,-0.017123365902372095,-0.003910821247520615,0.007179546388689157
IRIS_313-11322,0.015865656081007044,-0.00216687868204258,0.1080375864443042,0.052065221993517714,-0.007171482568208601,-6.023911631664279e-4,-0.004309179336868908,-0.017136476498653446,0.43345512660975755,0.009924458780512142,-0.2676974048804412,0.5645254243274117,0.36052004315594705,0.006005662321739527,0.6694538094326308,0.013922013285086991,-0.0026270776235662006,0.01754418473160925,0.08316502964362064,-0.2811564226356058,0.08661105659263216,-0.08165685197837884,0.007675373006653449,-0.005252824348452407,0.008410919622981447,0.0020967398592274043,-0.008138718689363172,-0.11252055643882043,0.013136650697269985,0.2560105694822653,0.002991793338112792,0.1261908532972198,0.3167579122838348,0.005549275962671536,0.20192602006782936,4.4430825564299716e-5,-0.01803829199315207,-0.002889745321700355,-0.0016074899675701546
IRIS_313-11323,0.01833198662157845,-0.0026880757973029457,0.1517869016803665,0.10293238833043537,-0.002384635353785682,0.0037932672252706337,-0.004705401543239333,-0.014511387567084831,0.3971539014249293,0.006311241808873241,-0.3126764597901127,0.6012983810765804,0.32664641937162825,0.005036117290004288,0.748554578925377,0.01270306194852226,-1.6580564192990486e-4,0.016306191198703347,0.11794198742087585,-0.25219177352314703,0.06876497546666291,-0.07624094040764025,0.010874350582548112,-0.003408167289317424,0.00867469103316583,0.0029035800651976726,-0.006428554382097313,-0.11225847211233834,0.014601202740284472,0.34189273962525335,0.005316478341731689,0.115618604786744,0.25966508223972007,0.006336833156458306,0.2829343113000765,-9.471391500313223e-4,-0.014099446387753662,-0.0034843201865273426,0.005051221574614175
IRIS_313-11324,0.015391639889870946,-5.890542822607154e-4,0.16219508713652075,0.09993751668644339,9.593198433300767e-4,0.004972598394037856,-0.0022008285618215135,-0.0069886239829228935,0.4323138350334642,7.28462420185635e-4,-0.27663179117607717,0.5522423122047619,0.37104140331565877,0.0035160874404674904,0.6006037514990461,0.01402604699342751,-0.0016034184419938392,0.017289298851882465,0.1137211709868089,-0.25532144442374316,0.10316227312659029,-0.0760234502733982,0.010805205136486688,-0.005899296097516406,0.004732313624326084,0.004854081042951509,-0.004055283372326305,-0.12230525565951172,0.014964402391549673,0.38996078814865603,0.006381580705270478,0.12234117393138068,0.17318959878953472,0.004136110947672057,0.33899744677525195,0.004845040308054699,-0.013766546370049166,-0.0017403399776262439,0.0030575345098076503
